frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
958,22,1060.8272213413657 1116.6511481795114 1662.949289841133 1636.2719645793127,1272.4912905485733 1429.7051099694293 1438.8137100883152 1514.681836998981,0,0,0
959,22,1059.8111169873043 1118.099198798932 1662.2446685290372 1638.1288257586054,1271.010248598845 1431.295017408288 1437.6443773352582 1515.900979746943,0,0,0
960,22,1058.7950126332428 1119.547249418353 1661.5400472169415 1639.9856869378982,1269.5292066491168 1432.8849248471467 1436.475044582201 1517.120122494905,0,0,0
961,22,1057.7789082791815 1120.9953000377739 1660.835425904846 1641.8425481171912,1268.0481646993885 1434.4748322860055 1435.305711829144 1518.3392652428668,0,0,0
962,22,1056.76280392512 1122.4433506571945 1660.1308045927503 1643.699409296484,1266.5671227496603 1436.0647397248642 1434.136379076087 1519.5584079908288,0,0,0
963,22,1055.7466995710583 1123.8914012766154 1659.4261832806546 1645.5562704757767,1265.086080799932 1437.6546471637228 1432.96704632303 1520.7775507387908,0,0,0
964,22,1054.730595216997 1125.3394518960363 1658.721561968559 1647.4131316550697,1263.6050388502038 1439.2445546025815 1431.7977135699728 1521.9966934867527,0,0,0
965,22,1053.7144908629355 1126.787502515457 1658.0169406564632 1649.2699928343625,1262.1239969004755 1440.8344620414402 1430.6283808169158 1523.2158362347147,0,0,0
966,22,1052.6983865088741 1128.2355531348778 1657.3123193443676 1651.1268540136552,1260.6429549507473 1442.424369480299 1429.4590480638587 1524.4349789826767,0,0,0
967,22,1051.6822821548126 1129.6836037542987 1656.607698032272 1652.983715192948,1259.161913001019 1444.0142769191575 1428.2897153108017 1525.6541217306385,0,0,0
968,22,1050.6661778007513 1131.1316543737194 1655.9030767201764 1654.840576372241,1257.6808710512908 1445.6041843580163 1427.1203825577445 1526.8732644786005,0,0,0
969,22,1049.6500734466897 1132.5797049931402 1655.1984554080807 1656.6974375515338,1256.1998291015625 1447.194091796875 1425.9510498046875 1528.0924072265625,0.5753120183944702,AX64DMV,0.18166726429419883
970,22,1049.1559471338007 1134.655375633469 1654.7138029328519 1658.9124641755454,1255.2396240234375 1447.3551025390625 1430.291748046875 1533.0455322265625,0.6167280077934265,AK64DMV,0.22422857394445964
971,22,1048.534155227633 1137.2886236797585 1654.6140117044604 1661.5682298894585,1247.3330078125 1446.12158203125 1431.63232421875 1535.5224609375,0.5534138679504395,AR64WMV,0.10123006156869403
972,22,1046.9480316832617 1139.1628961249755 1654.840770440622 1663.2325173669112,1247.4547119140625 1447.4761962890625 1430.8624572753906 1538.6911010742188,0,0,0
973,22,1045.3619081388902 1141.0371685701925 1655.0675291767839 1664.896804844364,1247.576416015625 1448.830810546875 1430.0925903320312 1541.8597412109375,0,0,0
974,22,1043.7757845945189 1142.9114410154095 1655.2942879129455 1666.5610923218167,1247.6981201171875 1450.1854248046875 1429.3227233886719 1545.0283813476562,0,0,0
975,22,1042.1896610501476 1144.7857134606265 1655.5210466491071 1668.2253797992694,1247.81982421875 1451.5400390625 1428.5528564453125 1548.197021484375,0.6344918012619019,AK64DMV,0.32181142173823535
976,22,1040.3604723898056 1145.8223629838662 1655.0261302604988 1670.008911345544,1246.7461460658483 1454.7011195591517 1428.2960553850446 1549.6709158761162,0,0,0
977,22,1038.5312837294634 1146.859012507106 1654.5312138718905 1671.7924428918186,1245.6724679129463 1457.8622000558037 1428.0392543247767 1551.144810267857,0,0,0
978,22,1036.7020950691215 1147.8956620303456 1654.0362974832822 1673.5759744380932,1244.5987897600446 1461.0232805524554 1427.7824532645088 1552.6187046595983,0,0,0
979,22,1034.8729064087793 1148.9323115535854 1653.5413810946739 1675.3595059843676,1243.525111607143 1464.184361049107 1427.5256522042412 1554.0925990513392,0,0,0
980,22,1033.0437177484373 1149.968961076825 1653.0464647060655 1677.1430375306422,1242.4514334542412 1467.3454415457588 1427.2688511439733 1555.5664934430804,0,0,0
981,22,1031.214529088095 1151.0056106000648 1652.5515483174572 1678.9265690769168,1241.3777553013392 1470.5065220424108 1427.0120500837054 1557.0403878348213,0,0,0
982,22,1029.3853404277531 1152.0422601233045 1652.056631928849 1680.7101006231915,1240.3040771484375 1473.6676025390625 1426.7552490234375 1558.5142822265625,0.5378751754760742,AK64DMV,0.2984990233194789
983,22,1028.7270381258782 1152.811869033966 1651.6388217651745 1682.5397753420843,1240.4817810058594 1474.7476501464844 1426.7364807128906 1559.2284851074219,0,0,0
984,22,1028.068735824003 1153.581477944628 1651.2210116015 1684.369450060977,1240.6594848632812 1475.8276977539062 1426.7177124023438 1559.9426879882812,0,0,0
985,22,1027.4104335221277 1154.3510868552899 1650.8032014378257 1686.1991247798696,1240.8371887207031 1476.9077453613281 1426.6989440917969 1560.6568908691406,0,0,0
986,22,1026.7521312202527 1155.1206957659515 1650.3853912741513 1688.0287994987625,1241.014892578125 1477.98779296875 1426.68017578125 1561.37109375,0.5362623929977417,AK64DMV,0.5897289648284845
987,22,1026.3914289501154 1156.9696015981865 1649.9305928208123 1689.866945136612,1236.3358154296875 1476.1669921875 1422.4986572265625 1563.359619140625,0.5552547574043274,AK64DMV,0.5611905050182853
988,22,1025.605951806004 1157.3609632979835 1649.0464632797436 1691.5172638336524,1239.908935546875 1481.2684326171875 1424.4459228515625 1563.588623046875,0.49812594056129456,AR64DMV,0.5147597707839682
989,22,1025.2857498861292 1158.285991964384 1648.6147684417572 1693.7778620409183,1239.0704345703125 1483.243408203125 1428.0184326171875 1569.1865234375,0.5403817892074585,AK64DMV,0.4410016225270605
990,22,1023.7732839247262 1159.2053142088687 1648.1002366976072 1695.4800726748554,1237.3908081054688 1485.090576171875 1423.8390502929688 1571.2151489257812,0,0,0
991,22,1022.2608179633232 1160.1246364533533 1647.5857049534573 1697.1822833087924,1235.711181640625 1486.937744140625 1419.65966796875 1573.2437744140625,0.5459426045417786,AK64OMV,0.6784031027596338
992,22,1023.0955405454147 1159.7641900269373 1648.1474031340408 1698.1448421692303,1243.6011962890625 1486.9852294921875 1419.6728515625 1572.7452392578125,0.514596164226532,AK64DMV,0.389156581932208
993,22,1020.6064165222485 1160.7750575867908 1646.407047058832 1699.6415368023595,1241.50830078125 1486.0396728515625 1417.9036865234375 1579.2696533203125,0.5522416234016418,AK64DMV,0.4542494132294956
994,22,1018.7578705041869 1163.6275289738915 1645.687619883875 1702.9597958539675,1236.05224609375 1488.708740234375 1412.539306640625 1581.030517578125,0.5303071737289429,AK64DMV,0.367137829168742
995,22,1016.3099665287918 1166.0598992395371 1644.5804531166464 1706.524376525549,1235.7923583984375 1489.482421875 1408.7559814453125 1580.732666015625,0.6157299876213074,AK64DMV,0.6065454935160599
996,22,1013.7659273062017 1167.1275365372353 1643.9209498183363 1709.4245909177648,1224.3341064453125 1493.98095703125 1398.6907958984375 1583.3818359375,0.6471453905105591,AK64DMY,0.549063921780994
997,22,1012.5168046445614 1167.2299422598644 1643.9588669335526 1710.8451100228904,1224.236328125 1494.005126953125 1398.5384521484375 1583.3851318359375,0.6446596384048462,AK64DMV,0.5543910437075005
998,22,1011.5279407885192 1168.8470503383967 1644.083671163568 1713.0675524124156,1226.60498046875 1496.967041015625 1402.3616943359375 1586.4638671875,0.6473746299743652,AR64DMV,0.2970230928372908
999,22,1008.381186002732 1169.5710977797116 1643.1856596429923 1715.435290111805,1218.177978515625 1494.994384765625 1408.673583984375 1589.551513671875,0.5947447419166565,AK64OMV,0.505396552385554
1000,22,1006.5282452591662 1170.9966268271796 1642.658425251034 1717.7532481411154,1209.251708984375 1494.861328125 1408.266845703125 1594.4736328125,0.6261967420578003,AK64DMV,0.9049223071872144
1001,22,1004.3113871674373 1172.0088486443578 1642.2394204678249 1720.1766084617693,1214.74853515625 1499.668212890625 1409.22119140625 1600.423095703125,0.6440755128860474,AK64DMV,0.4853298097343139
1002,22,1002.0261103376865 1173.7481672327642 1641.2117975173805 1722.930361576802,1218.841796875 1506.2362060546875 1408.3114013671875 1601.5740966796875,0.620202362537384,AK64DMV,0.377809594948076
1003,22,1001.3814112000999 1174.225821720685 1641.2683726520772 1724.156305383358,1218.5167236328125 1506.1944580078125 1408.530029296875 1601.5733642578125,0.6152573823928833,AK64DMV,0.377809594948076
1004,22,1001.3078195086284 1174.7973164396244 1640.9046195664926 1724.905726050706,1219.9940185546875 1510.981201171875 1408.62451171875 1605.489990234375,0.5833516120910645,AK64DMV,0.3613589687550017
1005,22,1002.244609995689 1176.1352306061024 1641.3853019823084 1726.8919994538403,1215.037353515625 1512.269287109375 1405.8438720703125 1609.0921630859375,0.6161653399467468,AK64DMV,0.5131104341671318
1006,22,1000.2535358460666 1178.3832008207219 1640.0877421878938 1729.0419977025535,1216.086181640625 1515.855224609375 1402.648681640625 1607.5888671875,0.5851956605911255,AK64DMV,0.5607312649149158
1007,22,998.4399939001007 1181.6780169072467 1639.0107039457528 1732.3381337317192,1218.52294921875 1521.378662109375 1401.8111572265625 1609.642822265625,0.6487358212471008,AK64DMV,0.4122911417958099
1008,22,997.3575176215759 1183.5917452557474 1637.7601837165462 1734.4196702692916,1212.53173828125 1523.5316162109375 1395.17529296875 1607.6964111328125,0.6087470650672913,AK54DMV,0.35987739234251587
1009,22,997.0652501227104 1184.0990314838662 1637.2747728409608 1735.116708625019,1212.56982421875 1523.55029296875 1395.0333251953125 1607.7099609375,0.6080063581466675,AK54DMV,0.35987739234251587
1010,22,993.0775465185566 1183.8372558812894 1634.6479792911741 1736.240209797843,1215.1553955078125 1523.2327880859375 1399.7645263671875 1606.9339599609375,0.5546658635139465,AK64DMV,0.5146929460899486
1011,22,993.1983595515919 1187.4739024238022 1635.042785393014 1739.288195842192,1211.2357177734375 1523.2734375 1398.1787109375 1614.810791015625,0.6397525668144226,AK54OAV,0.17352752297463744
1012,22,990.2095030708895 1188.3688354497494 1632.4904199128366 1740.912381453767,1214.8604736328125 1527.5782470703125 1397.5440673828125 1616.4774169921875,0.6548758745193481,AK64DMV,0.32935263793416475
1013,22,989.42010962461 1192.0878612449123 1632.2578580602003 1744.2508044137064,1212.4401245117188 1529.2803955078125 1397.2542114257812 1619.7586669921875,0,0,0
1014,22,988.6307161783305 1195.8068870400753 1632.0252962075638 1747.5892273736458,1210.019775390625 1530.9825439453125 1396.96435546875 1623.0399169921875,0.6634663939476013,AK64DMV,0.2714916954366337
1015,22,988.0103433108558 1197.5950659687767 1632.3013995217475 1748.740560101486,1209.89697265625 1530.9869384765625 1397.0340576171875 1623.176513671875,0.6641844511032104,AK64DMV,0.5375698790233886
1016,22,987.477181840716 1198.2918516235623 1631.8418445157697 1750.7558380419541,1207.9429931640625 1534.3888549804688 1397.0118408203125 1626.8876953125,0,0,0
1017,22,986.9440203705763 1198.9886372783476 1631.382289509792 1752.771115982422,1205.989013671875 1537.790771484375 1396.9896240234375 1630.598876953125,0.6695172786712646,AK64DMV,0.5783005254207817
1018,22,985.2258117659877 1201.078226095325 1630.066494585631 1755.9539529473636,1204.566650390625 1537.7379150390625 1394.47412109375 1631.4672241210938,0,0,0
1019,22,983.5076031613992 1203.1678149123022 1628.7506996614704 1759.1367899123052,1203.144287109375 1537.68505859375 1391.9586181640625 1632.3355712890625,0.6882644295692444,AK64DMV,0.6193098352385111
1020,22,981.5904316632838 1205.4068920435545 1628.895100158371 1761.6844282867335,1200.4219970703125 1540.3172607421875 1381.136474609375 1630.8387451171875,0.6796538233757019,AK64DMV,0.47463398157076453
1021,22,980.518491788653 1206.0133858966392 1629.3121189097615 1762.4869385942975,1200.224609375 1540.2381591796875 1381.3133544921875 1630.828125,0.680487871170044,AK64DMV,0.47463398157076453
1022,22,979.0891528092818 1207.5001632744656 1627.2986475029882 1765.746110374569,1198.2301025390625 1544.7196044921875 1379.93994140625 1633.9000244140625,0.6821845769882202,AK64DMV,0.5498579458902025
1023,22,976.4361726903464 1208.432369899847 1624.4021650737704 1767.8565069034908,1194.5821533203125 1544.9317626953125 1382.1385498046875 1638.0189208984375,0,0,0
1024,22,973.7831925714112 1209.3645765252284 1621.5056826445525 1769.9669034324127,1190.9342041015625 1545.1439208984375 1384.337158203125 1642.1378173828125,0.6790835857391357,AO64DMV,0.2507938007871549
1025,22,972.0925048785016 1210.5451534988426 1619.2292768436528 1771.6350879025415,1192.73486328125 1546.8006591796875 1383.9200439453125 1646.34814453125,0.6818035840988159,AK64DMV,0.15468152365545465
1026,22,967.7959868930778 1211.8628322597938 1613.2222068021824 1773.3964407725525,1194.0316162109375 1555.4326171875 1381.072021484375 1649.890869140625,0.6690050959587097,AK64DMV,0.23867882303907387
1027,22,966.8219758453426 1212.1377407428063 1611.1074410909507 1774.0136632859694,1194.04248046875 1555.470703125 1380.9832763671875 1649.8875732421875,0.6690754294395447,AK64DMV,0.23867882303907387
1028,22,965.4484397994553 1214.187810509251 1609.2987708827911 1776.6749490598238,1193.24208984375 1558.357177734375 1380.3742309570312 1652.3023315429687,0,0,0
1029,22,964.074903753568 1216.237880275696 1607.4901006746315 1779.336234833678,1192.44169921875 1561.24365234375 1379.765185546875 1654.71708984375,0,0,0
1030,22,962.7013677076807 1218.287950042141 1605.681430466472 1781.9975206075324,1191.64130859375 1564.130126953125 1379.1561401367187 1657.1318481445312,0,0,0
1031,22,961.3278316617934 1220.3380198085856 1603.8727602583124 1784.6588063813867,1190.84091796875 1567.0166015625 1378.5470947265626 1659.5466064453126,0,0,0
1032,22,959.9542956159061 1222.3880895750303 1602.0640900501526 1787.3200921552411,1190.04052734375 1569.903076171875 1377.9380493164062 1661.9613647460938,0,0,0
1033,22,958.5807595700187 1224.4381593414753 1600.255419841993 1789.9813779290953,1189.24013671875 1572.78955078125 1377.32900390625 1664.376123046875,0,0,0
1034,22,957.2072235241315 1226.4882291079202 1598.4467496338334 1792.6426637029497,1188.43974609375 1575.676025390625 1376.7199584960938 1666.7908813476563,0,0,0
1035,22,955.8336874782441 1228.538298874365 1596.6380794256738 1795.303949476804,1187.63935546875 1578.5625 1376.1109130859375 1669.2056396484375,0,0,0
1036,22,954.4601514323568 1230.5883686408097 1594.8294092175142 1797.9652352506582,1186.83896484375 1581.448974609375 1375.5018676757813 1671.6203979492188,0,0,0
1037,22,953.0866153864695 1232.6384384072546 1593.0207390093547 1800.6265210245126,1186.03857421875 1584.33544921875 1374.892822265625 1674.03515625,0.680397093296051,AK64GMV,0.5651285693385437
1038,22,954.1774742638684 1234.4606891406593 1595.0148532246837 1802.7125828556486,1185.5136108398438 1585.9010009765625 1374.8133544921875 1675.272216796875,0,0,0
1039,22,955.2683331412671 1236.2829398740637 1597.0089674400128 1804.7986446867844,1184.9886474609375 1587.466552734375 1374.73388671875 1676.50927734375,0.6702383756637573,AK64DMV,0.26532947233387005
1040,22,952.5167743836101 1238.885904552355 1594.6662342738919 1807.301582091553,1178.1192626953125 1587.2677001953125 1369.1011962890625 1679.6861572265625,0.6986531615257263,AK64DMV,0.7239443859078274
1041,22,950.8004814516538 1239.6707389677827 1592.7479601186633 1807.9015851351178,1180.7208251953125 1584.451171875 1370.2119140625 1678.859619140625,0.6962251663208008,AK64DMV,0.699555422997462
1042,22,949.2931740229551 1241.192176685523 1589.6692666880294 1809.4621682134157,1179.8438110351562 1588.7613525390625 1370.1597900390625 1683.5090942382812,0,0,0
1043,22,947.7858665942565 1242.7136144032631 1586.5905732573958 1811.0227512917133,1178.966796875 1593.071533203125 1370.107666015625 1688.1585693359375,0.6804141402244568,AK64DMV,0.7514011175959653
1044,22,946.22175786857 1243.8317056160959 1584.481163028684 1813.3951981641985,1172.8721923828125 1594.2744140625 1366.6219482421875 1690.723388671875,0.6854507923126221,AK64DMV,0.6456490209804286
1045,22,945.6495634515691 1243.8570404381148 1583.5717733714978 1814.265375447243,1172.894287109375 1594.2672119140625 1366.7418212890625 1690.72021484375,0.6858115196228027,AK64DMV,0.6456490209804286
1046,22,945.6624522071295 1245.1344471071152 1582.9922273566183 1816.6120376334097,1172.7799072265625 1595.0482177734375 1369.2335205078125 1692.3072509765625,0.6931053400039673,AK64DMV,0.7650905766337197
1047,22,945.4176478137517 1247.921529695574 1583.452328382569 1820.3639305413303,1166.719970703125 1599.1087646484375 1365.1033935546875 1700.1419677734375,0.6857785582542419,AK64OMV,0.490124929730638
