frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
662,486.0,[2401.761519657982 1484.223478021678 3102.2808366128174 2107.657219850355],[2653.11083984375 1848.154541015625 2849.34130859375 1940.14892578125],0.619175136089325,EF61NBG,0.2259960050950004
663,486.0,[2399.91280432642 1488.7469620361321 3099.54546528845 2112.6691118248223],[2654.321533203125 1863.572021484375 2852.611083984375 1949.1796875],0.6356986165046692,ET61NBG,0.24072111394058948
665,486.0,[2402.5935415256304 1499.2298092588035 3106.68512098155 2123.1724416834877],[2653.605712890625 1870.0272216796875 2856.052978515625 1961.2965087890625],0.6842207908630371,EV61NBG,0.3638250788134776
666,486.0,[2405.9154230479 1504.9385760080127 3115.334410516928 2127.902567893803],[2650.034912109375 1872.2838134765625 2857.3828125 1961.0614013671875],0.6618712544441223,EV61NBG,0.6938408264694368
667,486.0,[2406.1765446672603 1506.9749008809679 3119.4804373177744 2129.105643312246],[2649.94287109375 1872.046142578125 2857.179443359375 1961.021484375],0.6607738137245178,EV61NBG,0.22267875956307165
668,486.0,[2405.205473308254 1510.611508351869 3120.553933484536 2131.5931290990707],[2656.654052734375 1874.9190673828125 2859.16943359375 1968.0333251953125],0.6874393820762634,EY61MBG,0.23373090666253887
669,486.0,[2405.051368713825 1514.4922428882044 3121.0824161271125 2135.1519317473485],[2654.537841796875 1880.2972412109375 2863.427490234375 1978.1363525390625],0.6928897500038147,EY61NBG,0.5661048944253275
670,486.0,[2404.168491225007 1517.9401087477172 3120.3198286630045 2138.619324307866],[2658.09521484375 1878.8935546875 2865.078369140625 1980.0699462890625],0.65631502866745,EY61NBG,0.4345944797037014
671,486.0,[2404.3412760604187 1519.9614679997376 3120.3559919426543 2141.1922963896777],[2663.61474609375 1889.2459716796875 2866.944580078125 1986.8514404296875],0.6295962333679199,EY61NBG,0.6279688755584883
672,486.0,[2406.936667093395 1520.2906936509928 3123.222500018168 2141.9591838863507],[2666.793701171875 1895.9322509765625 2866.4453125 1983.24462890625],0.5760441422462463,EY61NBG,0.20545445968332537
673,486.0,[2407.4482514166484 1520.364608629506 3123.1795119983417 2142.447920776179],[2666.508056640625 1890.6192626953125 2869.478759765625 1984.4007568359375],0.5694352388381958,EY61MBG,0.17670111114219958
674,486.0,[2407.1457184422557 1522.611755140973 3122.8969463803755 2144.503250260674],[2664.794921875 1905.0450439453125 2863.667236328125 1988.3455810546875],0.6303567886352539,EY61NBG,0.4124824348785827
675,486.0,[2405.8814394937845 1524.0127341023972 3119.346960057549 2145.760838279667],[2669.50244140625 1908.453369140625 2864.9765625 1993.7091064453125],0.6718005537986755,EY61NBG,0.658133203189754
676,486.0,[2407.3306990176447 1525.8193006392917 3117.1588193404727 2146.7611721464455],[2669.994140625 1909.9537353515625 2866.96875 1999.7662353515625],0.6556910276412964,EY61NBG,0.40565814940443795
677,486.0,[2410.5379160562065 1527.7000460199438 3120.322053576813 2146.8672393463885],[2668.1953125 1920.3482666015625 2873.783203125 2009.06396484375],0.6857460737228394,EY61MBG,0.5050638394325632
678,486.0,[2413.455822266705 1529.3583956687544 3125.5041770096664 2145.9256558845873],[2670.321533203125 1923.3238525390625 2875.6552734375 2007.47216796875],0.6790798306465149,EY61MBG,0.48398924186706604
679,486.0,[2414.3964557247673 1530.4241719380382 3128.524986211769 2145.0062465644182],[2670.18701171875 1923.3861083984375 2875.858154296875 2007.39892578125],0.6786125302314758,EY61MBG,0.48398924186706604
680,486.0,[2417.177752444462 1532.320767566905 3136.044105647215 2144.8589741242417],[2674.155029296875 1923.5120849609375 2872.071044921875 2013.1715087890625],0.6907029747962952,EY61NBG,0.7422529446258702
681,486.0,[2416.4789751887824 1536.2510695710869 3133.7679588979777 2144.5872823000736],[2677.173583984375 1928.166259765625 2877.178955078125 2020.3558349609375],0.7028012871742249,EY61NBG,0.7164516042948831
682,486.0,[2418.5936641443573 1541.4991642603964 3136.8165196001796 2144.963824490102],[2680.02392578125 1923.9228515625 2878.263916015625 2024.9677734375],0.6832552552223206,EY61MBG,0.45729652745612837
683,486.0,[2423.5165280802694 1546.313702165225 3146.283009666823 2144.990052491505],[2680.50244140625 1939.474365234375 2881.50146484375 2037.0604248046875],0.6620014905929565,EY61NBG,0.7289725780538222
684,486.0,[2422.2769088495534 1552.9629582685448 3145.877669288039 2146.0243698331265],[2682.625 1944.4427490234375 2889.27392578125 2036.5023193359375],0.6452915072441101,EY61NBG,0.48233686784328855
685,486.0,[2421.241732106544 1556.4009692421023 3144.7664719932764 2145.488092146916],[2682.5419921875 1944.598876953125 2889.328125 2036.567626953125],0.6465843319892883,EY61NBG,0.48233686784328855
686,486.0,[2423.082945969645 1559.444223873647 3148.6793105021734 2144.2195230350935],[2682.45703125 1959.27392578125 2890.6416015625 2043.705322265625],0.6906095743179321,EY61NBG,0.5190386592986331
687,486.0,[2423.882459652888 1562.4200458726073 3152.725695590387 2143.6845343446835],[2682.95654296875 1959.783447265625 2891.23974609375 2048.22412109375],0.7031392455101013,EY61MBG,0.4466746470297358
688,486.0,[2424.559335861706 1566.429309802123 3155.5562128655674 2144.738075051264],[2680.54833984375 1965.4295654296875 2883.024169921875 2051.921142578125],0.6915234327316284,EY61MBG,0.5027563965038022
689,486.0,[2424.4147417483796 1570.984381295763 3157.1193608157832 2145.78238046853],[2686.8408203125 1973.806640625 2884.519287109375 2056.77392578125],0.6931428909301758,EY61NBG,0.5176992229166849
690,486.0,[2426.63091276639 1573.2014024930936 3163.3121695387727 2145.658436194249],[2689.708984375 1971.146484375 2885.75927734375 2063.353271484375],0.7132898569107056,EY61NBG,0.9136698296047416
691,486.0,[2426.949295917578 1574.257301516147 3166.126680996819 2144.8972592240616],[2689.60791015625 1970.9893798828125 2885.881591796875 2063.464111328125],0.7133895754814148,EY61NBG,0.5870103904278882
692,486.0,[2429.5195529373977 1576.87595717867 3171.7977110687507 2145.4187110127323],[2693.539306640625 1974.51171875 2897.796875 2072.7294921875],0.7084115743637085,EY61NBG,0.3240308314870419
693,486.0,[2428.4543537723835 1583.0304414800205 3169.144751073473 2147.0302657437715],[2692.270263671875 1968.986572265625 2900.304443359375 2084.0009765625],0.6994848251342773,EY61NBG,0.21522393566993805
694,486.0,[2429.83094281169 1587.5216122979277 3169.0443277967925 2147.3670517172995],[2690.132080078125 1987.2227783203125 2907.881591796875 2088.284423828125],0.6805319786071777,EY61NBG,0.5494146897886959
695,486.0,[2430.363903376444 1591.4946325995925 3168.187731572929 2147.6117511232173],[2684.345947265625 1996.9716796875 2908.109619140625 2089.363037109375],0.6528342366218567,EY61NBG,0.48803657989915983
696,486.0,[2430.4294660023656 1598.162060224024 3167.769297458641 2150.315256813108],[2689.177734375 1999.7684326171875 2906.53662109375 2097.02001953125],0.7187119722366333,EY61MBG,0.7083268175818331
697,486.0,[2430.456543187201 1601.2763618359459 3167.3043734384787 2150.618150435003],[2689.065673828125 1999.789794921875 2906.556884765625 2097.056884765625],0.7186186909675598,EY61MBG,0.7083268175818331
698,486.0,[2434.2706840843757 1605.0634020203681 3175.3289344144487 2151.28228964777],[2691.30322265625 2010.240234375 2912.842041015625 2101.620849609375],0.7157915830612183,EY61NBG,0.48145864087800977
699,486.0,[2438.9188875841837 1608.4264332913206 3188.16674345518 2152.243504087098],[2695.8173828125 2010.251953125 2910.08154296875 2107.827392578125],0.7354158759117126,EY61NBG,0.3482270403933854
700,486.0,[2434.343731514269 1610.6999349520115 3183.4726315885646 2152.1568551032715],[2696.729248046875 2015.9893798828125 2907.564208984375 2107.7412109375],0.7146873474121094,EY61NBG,0.4967108289897669
701,486.0,[2436.6221482327883 1612.0020583221399 3189.2379998813076 2148.4835892007563],[2696.736328125 2017.632568359375 2911.66845703125 2118.82763671875],0.7365696430206299,EY61MBG,0.5767122133916063
702,486.0,[2437.8683734858682 1614.3463789945708 3193.4761446424577 2146.53466629589],[2695.781982421875 2020.5736083984375 2912.073486328125 2123.42822265625],0.7359744906425476,EY61NBG,0.4694521322471373
703,486.0,[2438.1722890547617 1615.8169055279361 3196.3739008495913 2144.9149404708633],[2695.80419921875 2020.4267578125 2912.170166015625 2123.416259765625],0.7362348437309265,EY61NBG,0.37851053469507884
704,486.0,[2440.6864112183157 1617.9453874794765 3203.5446253609252 2143.6650596471645],[2694.579345703125 2028.2677001953125 2919.49755859375 2134.360107421875],0.696421205997467,EY61MBG,0.2424184059996002
705,486.0,[2442.8307642651216 1621.8764348381019 3207.8152236424103 2143.39123192642],[2703.09765625 2035.9970703125 2916.502685546875 2133.899169921875],0.656219482421875,EY61NBG,0.29447392900956754
706,486.0,[2444.739418076254 1625.9386498335734 3211.4467315672573 2143.8733234666806],[2702.909912109375 2051.903564453125 2920.6884765625 2139.770751953125],0.6828085780143738,EV61NBG,0.49023898049387016
766,559.0,[813.2148071994242 1479.1400739168307 1481.5448368132697 2079.008974753855],[1031.988037109375 1859.798583984375 1230.1839599609375 1944.4822998046875],0.5997793078422546,AV08HVF,0.3444097947004365
801,762.0,[2268.921688739966 886.3921062967136 2985.0251995247054 1777.782896807624],[2576.1357421875 1558.9622802734375 2740.89794921875 1643.3768310546875],0.44021469354629517,BC65USJ,0.3200598281690542
804,688.0,[2276.7012148911267 908.4651782133658 3004.7367635509677 1797.7465822770293],[2564.213623046875 1569.369140625 2736.95751953125 1656.94921875],0.44312819838523865,EC65VSJ,0.8256221100679453
805,688.0,[2279.58929769703 911.7078316416278 3009.171999146255 1798.624167284744],[2563.901611328125 1569.310302734375 2736.917236328125 1656.9991455078125],0.44111499190330505,EC65VSJ,0.5093271396568645
808,688.0,[2264.468968684511 904.6403919665999 3001.725694495966 1796.285408973637],[2574.88916015625 1583.23583984375 2738.91796875 1659.3663330078125],0.25227245688438416,BC65USJ,0.5280624581914446
811,784.0,[2240.298260362912 910.8515003297778 2994.0597884416934 1796.7434629910997],[2574.56201171875 1586.39208984375 2736.455810546875 1669.30810546875],0.4864674210548401,BG65USJ,0.4911736459248188
812,784.0,[2242.6935643985935 907.9018732887725 2999.121891807753 1799.5988194102692],[2577.022216796875 1588.138671875 2738.702880859375 1672.6773681640625],0.577873170375824,BG65USJ,0.5147964622182969
814,787.0,[2258.539337257318 913.5723940110638 3004.522170117303 1817.9317095032716],[2578.425537109375 1595.1185302734375 2751.412353515625 1683.1790771484375],0.547170102596283,BG65USJ,0.17206032967083312
816,787.0,[2265.987422870059 909.9145127188026 3004.0361894114812 1807.6882079780366],[2580.542236328125 1601.376708984375 2758.78955078125 1690.820068359375],0.5901492238044739,BG65USJ,0.690132235729712
817,784.0,[2266.772301332248 910.6741689812936 3015.4610235614314 1818.7477576573644],[2580.348876953125 1601.39501953125 2758.84228515625 1690.783447265625],0.5888378024101257,BG65USJ,0.690132235729712
818,784.0,[2264.0501340748424 912.8434871633685 3008.211844767802 1822.2696119670545],[2580.919921875 1608.5306396484375 2752.07080078125 1693.5963134765625],0.6024879217147827,BG65USJ,0.6973457818389838
819,784.0,[2256.7554786172836 917.2143117059314 3007.380662793709 1833.6695770023912],[2579.50146484375 1611.5936279296875 2755.8291015625 1697.8165283203125],0.5472918152809143,BG65USJ,0.3896330414275235
822,787.0,[2274.5015549441696 924.7225814386213 3008.795131772192 1848.5064438278584],[2576.37646484375 1619.0802001953125 2750.3896484375 1707.0843505859375],0.6279394626617432,BG65USJ,0.4871004197619006
823,787.0,[2278.250403270586 925.5392029872581 3009.363049900697 1849.4218041371696],[2576.612548828125 1619.0870361328125 2750.17822265625 1707.1395263671875],0.6285156011581421,BG65USJ,0.4747258291813506
827,784.0,[2280.9849973064515 926.7370576784599 3008.411726664143 1859.0646780860263],[2580.72900390625 1634.23828125 2759.518310546875 1722.5269775390625],0.6535078287124634,BG65USJ,0.9519595968350508
827,480.0,[1005.0116795242998 1251.2699023059477 1521.7371859242257 1616.4082491910895],[1177.447265625 1493.744140625 1323.2109375 1571.5899658203125],0.2564755976200104,NA54KGJ,0.20273953262136982
830,787.0,[2293.3566453608696 929.8770859256999 3016.8060221844867 1860.0316250657509],[2585.318603515625 1644.1336669921875 2751.714111328125 1721.8883056640625],0.5752844214439392,BG55USJ,0.9110982356658793
832,784.0,[2304.196843286673 937.4454983420082 3018.7134487411154 1871.3059335969901],[2586.438232421875 1647.8177490234375 2755.506103515625 1732.6322021484375],0.6219420433044434,BG65USJ,0.6179102752903296
833,784.0,[2298.574155890198 939.7406442447505 3017.3184566877444 1876.3285613144799],[2584.453369140625 1655.3375244140625 2761.531494140625 1742.1639404296875],0.6196198463439941,DG65USJ,0.5338120107716203
834,784.0,[2294.206243060547 945.3515535665665 3018.3028610322312 1884.9157088727834],[2584.107421875 1654.4996337890625 2763.611572265625 1745.2664794921875],0.6179126501083374,BG65USJ,0.4797447532988099
835,784.0,[2291.0287638392556 946.9695432840908 3019.0264640170735 1888.9478265409657],[2584.358642578125 1652.16552734375 2764.3828125 1744.900390625],0.6194427013397217,BG65USJ,0.6634967835079786
836,784.0,[2293.1657089972055 950.1106001827008 3022.4611656870225 1894.482176564918],[2581.96142578125 1658.656494140625 2763.649658203125 1745.736328125],0.611013650894165,BG65USJ,0.36942184561693825
837,784.0,[2294.053528492764 954.2483729110888 3024.3327507293284 1901.077584682652],[2577.98779296875 1658.75244140625 2765.7626953125 1747.553466796875],0.6118544936180115,BG65USJ,0.47669163510534945
839,815.0,[2310.7730670894393 949.0883848232795 3022.494433138361 1903.2714040208455],[2582.09912109375 1665.8739013671875 2767.606689453125 1751.0516357421875],0.5929045677185059,BG65USJ,0.5190473409894969
844,784.0,[2295.413118639898 959.4066424208338 3029.5602219780676 1922.72346300407],[2585.6953125 1681.360107421875 2765.908447265625 1768.065673828125],0.6448017954826355,BG65USJ,0.78071278806797
851,784.0,[2306.6470368181554 977.3159818564984 3049.988198372873 1961.6963532095572],[2585.88427734375 1705.634765625 2769.633544921875 1794.263671875],0.641261875629425,BG65USJ,0.3107822520384566
852,784.0,[2308.5493384188194 977.8819515285345 3049.0251842018133 1965.641196252669],[2583.30859375 1710.5545654296875 2769.52978515625 1796.7877197265625],0.5917508602142334,BG65USJ,0.8620361294573561
853,784.0,[2309.8925124210455 977.4366804286116 3048.8724302040964 1967.8193983859614],[2583.3759765625 1710.6873779296875 2769.55810546875 1796.8428955078125],0.590419590473175,BG65USJ,0.8682357511875148
854,784.0,[2311.371971146032 977.6970039201092 3050.657428580466 1970.8528981516747],[2589.01171875 1714.1396484375 2772.311279296875 1804.673583984375],0.6152017712593079,BG65USJ,0.8620056140280504
856,480.0,[970.311654785872 1286.798163644716 1495.354920004542 1666.1458216715503],[1142.6273193359375 1544.9088134765625 1293.9962158203125 1625.4774169921875],0.27098363637924194,NA54KGJ,0.30613568726016716
868,834.0,[2301.355758288013 1007.7877524756904 3102.0204221546846 2000.9666693390918],[2594.04248046875 1761.301025390625 2786.448974609375 1855.1279296875],0.6203440427780151,BG65USJ,0.6299737419759169
869,834.0,[2304.545705723874 1007.4928992133283 3106.7333532503058 2003.836658789559],[2597.038330078125 1765.91796875 2783.58984375 1852.9197998046875],0.6287738680839539,BG65USJ,0.5731248060634263
870,834.0,[2299.898444492001 1008.6873501796599 3093.199907223246 2003.9732717605962],[2594.5556640625 1774.0015869140625 2779.926513671875 1854.85400390625],0.6265158653259277,BC65USJ,0.45792132649653006
872,834.0,[2293.6098976908443 1007.2124867102355 3091.3863406096443 2005.4238534248927],[2593.95654296875 1771.535888671875 2784.630859375 1861.3524169921875],0.6594913005828857,BC65USJ,0.43383885471000005
873,834.0,[2289.2092869083235 1009.9308753510554 3083.936853190382 2008.2345643980343],[2593.944091796875 1775.307861328125 2780.7744140625 1862.788330078125],0.6715624928474426,BC65USJ,0.5376907575609202
874,834.0,[2300.027075096349 1011.1100347680374 3101.6328077013495 2011.52542805819],[2590.806396484375 1789.631103515625 2782.01904296875 1876.869140625],0.6377331018447876,BG65USJ,0.8761725881000209
875,834.0,[2299.33434634637 1012.3888125460014 3106.2081915916215 2017.4776330413672],[2596.646484375 1785.531494140625 2787.50830078125 1878.2257080078125],0.6760030388832092,BC65USJ,0.7835843163672103
879,834.0,[2298.352242253318 1019.0541373881497 3117.277497451825 2042.8440585126577],[2590.158203125 1799.378173828125 2787.219970703125 1888.4805908203125],0.6734691858291626,BG65USJ,0.5268892279414001
880,844.0,[2300.162806828429 1028.3119712517935 3113.5709138178636 2056.9328008374578],[2589.135986328125 1800.52001953125 2783.99462890625 1890.413818359375],0.6504034399986267,BG65USJ,0.590079963254632
